DEPTH,POROSITY,PERMEABILITY,LITHOLOGY,GRAIN_DENSITY,RESISTIVITY
3101.202404809619,0.12513014967233782,0.7792892791761721,Limestone,2.6165954773178477,19.117331708246176
3103.206412825651,0.13319456879409092,0.24345192661724951,Sandstone,2.699602117476826,7.168307638668473
3105.210420841683,0.17241880815369784,0.3972842027579887,Shale,2.6412520121652294,5.185138829524659
3107.2144288577156,0.16831110796300394,0.2541526442221728,Sandstone,2.6122127420253576,3.466490863334344
3109.2184368737476,0.14937295218107555,0.25986396876338563,Sandstone,2.67682549217852,2.9994536693639873
3111.2224448897796,0.15351982149926346,0.28726857518472054,Sandstone,2.605076600910448,3.346556907511197
3113.2264529058116,0.18832994687365273,,Sandstone,2.6514090578684564,8.444905207484299
3115.2304609218436,,0.2508252249499133,Limestone,2.6495440501677896,9.5292166085328
3117.2344689378756,0.16641292143510114,1.0046155193062563,Shale,2.7042947782915787,3.3514887462451406
3119.2384769539076,0.14393422042698317,0.1798403363912518,Limestone,2.6737349116439977,11.559633482067111
3121.24248496994,0.14346956390318338,0.3167959778417417,Limestone,2.648748652062743,5.80354811313969
3123.2464929859716,0.1829633055596157,0.2587779692254463,Sandstone,2.6908883149600142,7.951785590239982
3125.250501002004,0.17476249046964087,1.1706771095026867,Sandstone,2.7195103774508658,16.545436342970948
3127.254509018036,0.17440528908001915,0.4305222902843642,Sandstone,2.677890515317593,11.570047630631523
3129.258517034068,0.18916436421462987,0.8398563880023674,Shale,2.650517630992169,6.460680650167051
3131.2625250501,0.15063011524898276,0.11209054481696101,Limestone,2.584408188382492,4.732264721050188
3133.266533066132,0.17045858913884893,0.455499897502277,Sandstone,2.596744316846231,2.5195801974572616
3135.2705410821645,0.1406919973021963,0.7495401727312848,Shale,2.6347387647822664,5.157352365661115
3137.274549098196,,0.3929107435408588,Sandstone,2.6195243898920357,6.648789982456549
3139.2785571142285,0.14609570836896946,0.8627626109574947,Limestone,2.6406514348507275,4.510510032760744
3141.2825651302605,0.15290987894978153,0.243209817892717,Limestone,2.652832496244855,6.919693774799714
3143.2865731462925,0.1678547107631074,1.1359598224915433,Dolomite,2.6764846377178366,7.678513252302132
3145.2905811623245,0.12545337950299582,2.31432599642778,Shale,2.6464750610970453,6.603316409365697
3147.2945891783565,,0.2751962365477335,Limestone,2.67432508219131,5.338788259833738
3149.2985971943885,0.11981947855500893,0.2575859013276587,Sandstone,2.653223720740506,8.039181994067226
3151.3026052104206,0.11357434161636804,1.1766925529321535,Shale,2.5512266716823064,9.216269303114665
3153.306613226453,0.18474332620500203,1.3016825756831607,Sandstone,2.6030332303090624,4.283628630538616
3155.310621242485,0.17374988081888806,0.24212818046166176,Limestone,2.642795622213919,14.961289866812619
3157.314629258517,0.16872359451156466,0.2628558611051578,Shale,,7.033651120888263
3159.318637274549,,0.29363209081068276,Limestone,2.67999643649981,7.459025767155515
3161.322645290581,0.14963259681459257,0.1254860842752116,Shale,2.726537541617185,10.528724741357339
3163.326653306613,0.12308236885542505,0.1764140381569346,Sandstone,,8.302926687755134
3165.330661322645,0.15227413674581178,0.164752222854594,Shale,2.6393278564534897,11.900356015711159
3167.3346693386775,0.12968514865463665,0.19904227252192289,Sandstone,2.7245363068424977,8.529767314133899
3169.3386773547095,0.17925359200253252,0.35781187844088697,Limestone,2.6574333728601056,5.440012249870691
3171.3426853707415,0.14558827855493583,0.4436904191236156,Limestone,2.6331457014440978,8.852959081299614
3173.3466933867735,0.12523508409622464,1.2717582530872236,Sandstone,2.619329866822953,4.17092109011824
3175.3507014028055,0.1403584247504102,0.16551669177717665,Shale,2.6348765156755936,7.801217824763617
3177.3547094188375,0.16238794362826872,0.8085262918338235,Sandstone,2.6305911590729383,7.267301245509177
3179.3587174348695,0.13308826341588076,0.30999749090814094,Sandstone,2.658520811118774,6.658815203562721
3181.362725450902,0.12533338813300704,,Shale,2.658028699052493,6.929109074649431
3183.3667334669335,0.15731061634475738,0.6311924907742545,Sandstone,2.6501523010076706,2.8837037067984936
3185.370741482966,0.15734899713326167,0.14984143900980418,Sandstone,2.6718469084873173,5.616100411641796
3187.374749498998,0.1347917047388661,0.49953770260430197,Sandstone,2.709532313739317,7.740160707047826
3189.37875751503,0.1358688508314503,0.42027827254011824,Sandstone,2.697477706772066,8.00389418203431
3191.382765531062,,0.54550735607102,Limestone,2.5757551015775046,4.420100482979728
3193.386773547094,0.10655746975508026,0.46363156418767415,Dolomite,2.522303943254902,13.913421091283983
3195.3907815631264,,,Sandstone,,4.7918309176444955
3197.394789579158,0.1284466733624269,,Shale,2.581656065079229,11.997863595902928
3199.3987975951904,0.14359658544864456,0.24055715570764152,Sandstone,2.6387617299053656,9.148566322413364
3201.4028056112224,0.15932722696794013,0.2234623308615477,Dolomite,2.591494348697032,5.348875463512307
3203.4068136272545,0.19426068650848655,0.23589188452858578,Sandstone,2.559900978120999,17.951172736407724
3205.4108216432865,0.17572978869606057,0.2209299266234119,Limestone,,4.068122472788965
3207.4148296593185,0.14520184410109718,0.9523841800583013,Sandstone,2.6879577580151324,11.699862467323447
3209.4188376753505,0.14942951376291932,1.1461441530594423,Dolomite,2.621174479963664,12.186041520151276
3211.4228456913825,0.11992411906086572,0.23302791283893928,Sandstone,2.5204478853927546,5.284034392619574
3213.426853707415,0.1494446059202283,0.18902340067652773,Dolomite,2.622687777587376,14.823780029024014
3215.430861723447,0.14134024083239585,0.5364040620029367,Sandstone,2.669590200270127,6.520667465450547
3217.434869739479,0.15968155681014268,0.2365067724223664,Sandstone,2.5760544215612935,8.536463522851784
3219.438877755511,0.1251830716934303,0.6103916090209032,Sandstone,2.6591679959889576,8.416221035594956
3221.442885771543,0.16558039542723516,0.43272122377716477,Shale,2.64923450754135,6.90914315429155
3223.446893787575,0.19598216739007732,0.10941631242745066,Sandstone,2.6789645749800544,11.082908385933049
3225.450901803607,0.14673719554629427,,Shale,2.6559790184207075,10.987347244758976
3227.4549098196394,0.16205135166296825,1.5475950393807376,Sandstone,2.6013465529559223,3.0824785992772066
3229.4589178356714,0.17070431975133338,0.2253206111966766,Sandstone,,14.184787980918154
3231.4629258517034,0.1379633858434249,0.26977655196164685,Sandstone,2.6420735213486513,3.217980555010473
3233.4669338677354,0.15672277445431249,0.4624079876608703,Sandstone,2.6486347730245035,12.382362761681549
3235.4709418837674,0.15037777202345384,0.4807371768872732,Shale,2.60333660204634,12.9792583068407
3237.4749498997994,0.15293028295646494,0.6230275237093981,Sandstone,2.6278358874404244,4.282413638589395
3239.4789579158314,0.126809706484336,1.8370547889380575,Limestone,2.605759864298655,6.0170244277728795
3241.482965931864,0.15073530522776826,0.31932120135093334,Sandstone,2.641352697003829,4.250972013125119
3243.486973947896,0.16493994873736348,0.1942444628085493,Shale,,6.636199829740728
3245.490981963928,0.19353430823385126,0.12203402466784566,Shale,,6.334322470822567
3247.49498997996,0.1787781247825562,0.20500025991765444,Shale,2.5693219301061627,10.911641710728485
3249.498997995992,0.21459547372534668,0.3582581087132445,Sandstone,2.7235585163746805,14.227182183461004
3251.503006012024,0.1269795731133585,1.5459618771133987,Sandstone,2.6395338161424067,14.847654481425863
3253.507014028056,0.17616961910162035,0.24314700997934727,Shale,,5.578478041169143
3255.5110220440883,0.15550026017215055,0.4400048019138201,Sandstone,2.7019952343698037,6.655137169486415
3257.51503006012,,0.3630777367353511,Sandstone,2.6197192230131567,3.184454185119908
3259.5190380761524,0.12575105143934545,0.9519094338358427,Shale,2.7413004856773466,4.938516422445379
3261.5230460921844,0.12480834473457672,2.7774852741985727,Shale,2.6838962935669635,11.970266897812294
3263.5270541082164,0.13201822063667934,0.24058182506603787,Sandstone,2.625604429592715,16.57327422961267
3265.5310621242484,,0.24868915048980564,Sandstone,,3.986148849065136
3267.5350701402804,0.13422734934957717,0.8481724539621948,Sandstone,2.619714253849833,5.494611421450785
3269.539078156313,0.12722602015338905,0.6347736449403438,Sandstone,2.687104768600465,7.292140479575586
3271.5430861723444,0.15451181359428623,1.611823038718969,Sandstone,,8.500122536148261
3273.547094188377,0.16025267927331477,0.5869254600856029,Sandstone,2.7150870644699396,4.929306161113339
3275.551102204409,0.20628512517647657,0.27597812528225324,Sandstone,2.7280755598363426,9.134244862706074
3277.555110220441,0.1785127151455815,,Limestone,2.651600207453288,5.830369202865448
3279.559118236473,0.1326928903301279,0.8931174931054422,Shale,2.6123291064826906,7.335854232242963
3281.563126252505,0.12304755985954925,0.7092024465598106,Limestone,2.6729986071469556,9.709862523866779
3283.567134268537,0.16475757514519518,0.5520146047833686,Shale,2.6161142315123946,7.41282149140788
3285.571142284569,0.11039300378938073,0.8635873328191621,Sandstone,2.750669362376331,5.940581681370294
3287.5751503006013,0.2049437629756306,0.9374765566938464,Sandstone,2.6568267665541367,6.994996431988793
3289.5791583166333,0.1853832036216386,,Sandstone,2.6317339224343943,7.069703352479813
3291.5831663326653,0.13592473043685885,0.6181450811533263,Sandstone,2.6592340152932454,6.141042309865141
3293.5871743486973,0.09860596412727368,0.32184202344247975,Sandstone,2.5826436855235153,6.492203326223535
3295.5911823647293,0.19061617122496238,0.4136938585290196,Sandstone,2.6014192980744673,16.43352713066968
3297.5951903807613,0.14656380464242147,0.9658054845517249,Shale,2.7100206953972212,9.781176017156369
3299.5991983967933,0.18713448935920385,0.1913696201826685,Sandstone,2.61715528605143,6.374207955080262
3301.603206412826,0.10216717023616897,,Sandstone,2.5976544508659027,10.469614474192579
3303.607214428858,0.1320187493113868,0.26856265243209915,Sandstone,2.6768326376263643,6.253180755187314
3305.61122244489,0.1501573109915455,,Sandstone,2.7092852077331497,13.284026770990824
3307.615230460922,0.15140941781294226,1.0230225094356635,Limestone,,8.889058123934426
3309.619238476954,0.13649803585562267,0.42864734163809104,Shale,2.6998023842902907,7.003072126540935
3311.623246492986,0.16868549797042495,0.38180290406408757,Sandstone,2.612160245571527,9.242925636874894
3313.627254509018,0.11797138711852216,0.12394902175538271,Sandstone,2.5789094666629078,3.3688179426140326
3315.6312625250503,0.1457286154493612,0.6683140059015904,Sandstone,2.7250666825977743,4.206438238670129
3317.635270541082,0.15360886895135695,0.6165519739363581,Shale,2.6338660080578933,4.067536350146626
3319.6392785571143,0.16543316502176247,2.076333875340432,Sandstone,2.6374583491772476,7.936493455181421
3321.6432865731463,0.1713484463426667,0.2875890901506431,Shale,,17.571135015499213
3323.6472945891783,0.11626073724486391,0.4383753650143872,Shale,2.6778115004700327,22.548083492624897
3325.6513026052103,0.10397657487793133,0.4491074757166203,Shale,2.67279438860408,10.165763457170144
3327.6553106212423,0.18833030465695527,1.2994779719871294,Sandstone,2.758250117245054,9.491742759832329
3329.6593186372747,0.15996942035938774,0.3408760266852844,Sandstone,2.617824088480993,3.0025776395035613
3331.6633266533063,,0.4598831794892652,Sandstone,2.6963920064040616,5.633117957496605
3333.6673346693387,,,Sandstone,2.652850656244854,4.983378746045439
3335.6713426853707,,0.42711042122183834,Sandstone,2.663429613943163,5.417184420563458
3337.6753507014027,0.1853789155219148,,Shale,2.7264234213206264,6.793240615707244
3339.6793587174348,0.15202555444230326,0.42967421126266775,Sandstone,2.675391787814481,5.835469417865375
3341.6833667334668,0.2118224377464596,0.8684071563973638,Sandstone,2.6769148039524815,2.7465624039672094
3343.6873747494988,0.20266022527329614,0.1618294559162356,Shale,2.70362536686549,10.739785620763858
3345.6913827655308,0.1425310755456278,0.4091701230344687,Sandstone,2.6317523635228555,4.321612027348827
3347.695390781563,0.17914712852863066,0.21011576212090846,Shale,2.6080395166330494,8.328000838986972
3349.699398797595,0.16936127848755442,0.9569896555261959,Sandstone,2.597759540298948,20.843483029938234
3351.703406813627,,0.10876675805506357,Sandstone,2.5516821705312,4.66602580588619
3353.7074148296592,0.12105229618259686,0.23524271270289948,Shale,2.752810356497016,2.0851822022997166
3355.7114228456912,0.17058154379995316,0.4974647894075401,Sandstone,2.5948395817139156,6.404480919555593
3357.7154308617232,0.18175273460548763,1.2871355215082005,Shale,2.6389373188207115,12.8132503296656
3359.7194388777552,0.09723781540730657,0.3490290198309931,Shale,2.6361593350055537,19.67155585446162
3361.7234468937877,0.11450224462002674,0.23594427579388663,Sandstone,2.665370334890455,3.9957256520001905
3363.7274549098197,0.08882303466719699,1.6568623373668168,Sandstone,2.690786860626965,9.472090301520904
3365.7314629258517,0.14191779496666326,0.11550850442646345,Sandstone,2.6930236744179874,5.855285582015025
3367.7354709418837,0.17152626767387885,,Dolomite,2.620846128071553,7.007814074716987
3369.7394789579157,0.19507071156288083,0.523096960090726,Sandstone,,27.720485081702765
3371.7434869739477,0.15222284341259326,0.24619204436011588,Sandstone,2.664128997524415,3.4851630725061087
3373.7474949899797,0.19885846636713875,0.16251479199321264,Sandstone,2.6375654436908227,8.388568035364267
3375.751503006012,0.10859695625355326,0.6483563297596062,Shale,2.7303672788009994,9.335707702803846
3377.7555110220437,0.09889852681934536,0.44710606573916706,Sandstone,2.6745487475819125,12.716408437118274
3379.759519038076,0.14833356903310144,0.23427423518306958,Shale,2.6867438893024906,7.760071722444335
3381.763527054108,,0.13209373180783313,Shale,,8.619484410779114
3383.76753507014,0.1490191575571772,0.7393128262588979,Dolomite,2.708673692874266,6.074961892024165
3385.771543086172,0.0879767369988037,,Sandstone,2.6590510779351852,8.453355563276146
3387.775551102204,0.14732639881461634,0.33981949784870297,Dolomite,2.5851584026022074,6.2239444533831385
3389.7795591182366,0.1108659149848544,1.6117323540605086,Limestone,2.669984397587632,10.082345710322846
3391.783567134268,,0.15628596934336447,Shale,2.6174321553104085,6.142272772028424
3393.7875751503007,0.16099794738290543,,Shale,2.623569165912512,8.922268201537154
3395.7915831663327,0.12180360641017934,,Sandstone,2.6793182009377547,7.281730887042668
3397.7955911823647,0.1345839924798992,0.35470500276599204,Shale,2.7119141535716818,12.975009034938507
3399.7995991983967,0.11822359434333145,0.4469411088702648,Sandstone,2.651063578836803,7.20159938533789
3401.8036072144287,0.14811962708180484,0.3033133509540087,Limestone,2.665441650629948,3.044947823564188
3403.8076152304607,0.17865426961503714,0.48755328946826015,Shale,2.735110747231762,13.887105536598268
3405.8116232464927,0.12042821860993369,,Sandstone,2.662037658974428,4.697985733755254
3407.815631262525,0.16512139546553534,1.167671603234742,Sandstone,2.7800841557090195,5.3287507544354575
3409.819639278557,0.13409227144882677,0.3444794152980672,Sandstone,2.678275482281577,5.4858352055743405
3411.823647294589,0.12621381503212967,,Shale,2.561961862042209,14.69076472841479
3413.827655310621,0.14678908920136327,0.48392771969164083,Shale,,2.5399969824315183
3415.831663326653,0.11894273032741877,0.530148870216223,Sandstone,2.6690579192441386,35.47663344083813
3417.835671342685,0.13339052083958453,,Shale,2.714487637704137,12.528780083771014
3419.839679358717,0.11406366322233455,0.5263267023164219,Sandstone,2.683659067563498,8.261609779175147
3421.8436873747496,0.20894175398749168,0.61519142951455,Sandstone,2.6430772008008114,7.189006611655329
3423.8476953907816,0.15105790655915186,1.065369858774333,Sandstone,2.5887850881855314,8.523073689227672
3425.8517034068136,0.12900823476022244,0.43051071565527516,Sandstone,,9.58846884181942
3427.8557114228456,0.15641939732202664,0.6486921668870682,Sandstone,2.607473977289535,10.202244988406242
3429.8597194388776,0.1466301585092751,0.3423955759756856,Sandstone,2.6209738275097636,9.755217138246088
3431.8637274549096,0.14337091201400332,1.164269407602949,Sandstone,2.67942892022103,7.727538217245471
3433.8677354709416,0.16842500100130275,0.21414244776365812,Sandstone,2.7334952252175704,6.694797885708791
3435.871743486974,0.17272523130141915,1.5538758316324293,Shale,2.669733576491149,6.8507857804748715
3437.8757515030056,0.13408496557168417,0.3562486415799444,Shale,2.5902058468982405,6.702937477709455
3439.879759519038,0.1327254527806596,0.11711252178414404,Sandstone,2.672230133411007,13.02518835320504
3441.88376753507,0.14174844908545067,0.4075806433571836,Sandstone,2.7098315743322825,9.942100946290838
3443.887775551102,0.08094236505793245,0.21334572096052215,Sandstone,2.6195108547840307,1.69860220869796
3445.891783567134,0.10454426813404342,0.7207339863054559,Sandstone,,10.25689731706753
3447.895791583166,,0.21825325212830654,Sandstone,2.65073440973646,8.144705606782722
3449.8997995991986,0.1993490314050385,0.25744562491080647,Sandstone,,7.320258355203187
3451.90380761523,0.14252891881330865,0.08113567019687078,Limestone,2.682414021692193,6.084476998569854
3453.9078156312626,0.16729670889167297,0.256187660198787,Sandstone,,12.96244538180936
3455.9118236472946,0.15933750463630608,0.05291314616250237,Shale,2.6709766221953513,11.867021270173856
3457.9158316633266,0.24236642425365712,0.10360991399647243,Limestone,2.605625391109895,5.020658829799436
3459.9198396793586,0.1835872473430373,,Shale,2.6281270849838294,9.056893165792864
3461.9238476953906,0.146162472255577,0.6897956579986286,Sandstone,2.6861190678913887,4.545654095741841
3463.9278557114226,0.12133378678198722,0.5170405622582813,Sandstone,2.6313583423954117,3.706881353569477
3465.9318637274546,0.10180661039227282,0.16972413173852036,Sandstone,2.73634819256167,5.40130930303132
3467.935871743487,0.15610390907601668,0.3541024202643123,Shale,2.63001819071927,11.37248380249365
3469.939879759519,0.12730947764147088,,Limestone,2.6612342362875943,11.900287062051984
3471.943887775551,0.10733238871206977,0.14562917997923688,Dolomite,,9.550014855571428
3473.947895791583,0.1306028134727242,1.2247278320751898,Sandstone,2.5790817133533483,10.617970474170477
3475.951903807615,0.11755355989156815,0.7422195667400826,Shale,2.561959559400961,9.564794743665582
3477.955911823647,0.20061424905217695,0.3082724407614557,Sandstone,2.573717184271495,5.3615826519687015
3479.959919839679,0.1764491927084835,0.3758777472312007,Shale,2.713129205171359,9.17021995488695
3481.9639278557115,0.14976082076050148,0.434615410110458,Sandstone,2.6224070927053775,11.025433746154276
3483.9679358717435,0.19439832416670078,0.07183468118117538,Sandstone,2.7779099642834124,10.774106023668017
3485.9719438877755,,0.30187510522121286,Sandstone,2.6217876200671304,13.389310781337036
3487.9759519038075,0.12416147396015209,0.2131866089644602,Sandstone,,10.5291955119303
3489.9799599198395,0.1956937223180897,0.16508479831502942,Sandstone,2.7271054976283935,8.80856112579132
3491.9839679358715,0.16616730131053975,0.293792884524456,Shale,,12.617378619299313
3493.9879759519035,0.11888261537020631,1.5498361590100407,Sandstone,2.75307517883182,7.2917193622730245
3495.991983967936,0.14428983965749176,0.6142669268713673,Sandstone,2.710418311529657,4.754362769940938
3497.995991983968,,0.23294726259573,Sandstone,2.701203126290573,6.810506668319493
3500.0,0.10851600807106991,0.5816224373090427,Sandstone,2.6796263474600592,5.091378798118074
